date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-03 05:00:00,1.111501957408955,4.045264103530546,177.33319362957832
2011-03-03 06:00:00,1.5385377321140936,6.519206229055174,176.11719809183873
2011-03-03 07:00:00,1.4014939265800133,7.257549432479284,199.8229477191686
2011-03-03 08:00:00,3.76577931529635,19.05773887369614,415.3200046718783
2011-03-03 09:00:00,3.5228029489584345,21.104466566480507,370.0201846374778
2011-03-03 10:00:00,1.9523577747203829,10.810334574597524,207.54573826848875
2011-03-03 11:00:00,2.0783570537151306,7.992271430434363,163.46872008200216
2011-03-03 12:00:00,1.7416643342483522,5.423199836035319,169.84538970677787
2011-03-03 13:00:00,1.786740185194234,6.366568075913155,149.4687068705828
2011-03-03 14:00:00,1.8520233411181726,6.334326882591155,132.03812384407703
2011-03-03 15:00:00,1.633686237491476,5.5400007692388,134.1245696929376
2011-03-03 16:00:00,1.8847349733950127,7.033989051154926,155.04673488008834
2011-03-03 17:00:00,2.6329891141862607,9.763904630738425,182.24311601957675
2011-03-03 18:00:00,3.928741365390095,19.015041303489067,375.16171535425923
2011-03-03 19:00:00,4.524142290318019,21.067773387217148,366.8132328947185
2011-03-03 20:00:00,3.962628250938017,16.699057041719044,332.2578427555916
2011-03-03 21:00:00,3.2610403736832976,11.923174904159124,244.50804379606896
2011-03-03 22:00:00,2.5501284637464305,9.880159606431015,198.59265012308606
2011-03-03 23:00:00,2.0766406751402307,7.593216064370391,134.28184439065595
2011-03-04 00:00:00,2.2860336775375028,8.888527007725639,189.73822834462888
2011-03-04 01:00:00,1.6564372768428455,6.962011640722767,115.78085914737316
2011-03-04 02:00:00,1.1658194562426454,4.581408214846349,137.83285180206192
2011-03-04 03:00:00,0.9308406022086151,3.1122122711465177,76.8422826410665
2011-03-04 04:00:00,0.5654543735920615,1.3856407131453474,45.61296689537629
2011-03-04 05:00:00,0.784837905547403,3.153852309764889,82.80557070192032
2011-03-04 06:00:00,1.0275430861384212,4.693155435462617,103.47727939786209
2011-03-04 07:00:00,1.8675325773999663,7.909939182574811,182.9588554504621
2011-03-04 08:00:00,4.30633583002388,23.038992954194555,425.5765326023614
2011-03-04 09:00:00,5.015419179331131,30.17493523306921,452.89373507636236
2011-03-04 10:00:00,3.087161463672636,18.7618152012824,378.1824804570718
2011-03-04 11:00:00,2.7814436749935743,15.051529755883793,296.9375999098359
2011-03-04 12:00:00,3.3898897482216084,15.870545766418505,306.81214905075745
2011-03-04 13:00:00,3.5880792764951646,17.672436856894933,341.97648572681084
2011-03-04 14:00:00,3.5690987965587304,17.320529514071236,359.3847911929151
2011-03-04 15:00:00,3.624806032993112,19.382286809391836,361.32556929248966
2011-03-04 16:00:00,3.7488308370982946,18.297564299631684,384.78319610638584
2011-03-04 17:00:00,3.2180745371757107,16.60873319364258,377.80529728174815
2011-03-04 18:00:00,2.7894921389691425,12.718703970449818,234.46085341556125
2011-03-04 19:00:00,2.9703968347626217,14.773224001987536,265.5573861936404
2011-03-04 20:00:00,3.589375883239292,18.60144442166027,370.61934527931527
2011-03-04 21:00:00,2.1276931860946044,8.927267030364737,145.8709100242554
2011-03-04 22:00:00,1.5272497585740652,4.8327324413517925,110.80200641129935
2011-03-04 23:00:00,1.6473207800845902,6.647965735468544,116.14059105806653
2011-03-05 00:00:00,1.5986017393138348,5.813290567534652,102.18210877280987
2011-03-05 01:00:00,1.8489843765180762,7.010983760346535,123.79190064521349
2011-03-05 02:00:00,1.0756732308857866,4.962294976648866,84.02996708990136
2011-03-05 03:00:00,1.319391652895542,5.60336122096238,100.5639937220824
2011-03-05 04:00:00,1.0363998661831264,5.135859710899472,85.46523192166251
2011-03-05 05:00:00,0.8320235090679544,3.7307375601002026,68.64801456178995
2011-03-05 06:00:00,1.0490501986053073,5.5888779623075315,119.20527462321428
2011-03-05 07:00:00,0.4618125174202416,1.7781076716059978,57.053980303482234
2011-03-05 08:00:00,1.1546571102978012,6.657178201108119,118.97742254582506
2011-03-05 09:00:00,1.916200054552406,10.247620564966,156.47833914661592
2011-03-05 10:00:00,0.9329369706712461,2.6612998208412657,65.15483513256859
2011-03-05 11:00:00,1.0311874774197414,4.779460921818292,76.20350634274607
2011-03-05 12:00:00,1.090885019970975,6.122773208407588,81.97781996341728
2011-03-05 13:00:00,1.3708791197713401,6.844022073508177,91.06426434320542
2011-03-05 14:00:00,1.7005008891017874,9.746783791261187,108.120223276543
2011-03-05 15:00:00,1.2527252864976124,6.224195294964755,79.46264675255404
2011-03-05 16:00:00,1.3457253954078066,7.149516869990293,101.06682248851128
2011-03-05 17:00:00,2.166041954704912,9.263895546287035,125.6180122306168
2011-03-05 18:00:00,2.3281176362366915,8.521970171050718,140.77791685611976
2011-03-05 19:00:00,2.204180085602352,9.679506421240065,157.4360577781873
2011-03-05 20:00:00,2.6921575873920283,12.330825042174808,204.2234741821327
2011-03-05 21:00:00,2.6951136009122663,11.007792457171842,183.9990166008737
2011-03-05 22:00:00,2.526647817696403,9.351143061644494,126.0276407992061
2011-03-05 23:00:00,2.044751836165422,8.261505447787947,140.60674231058186
2011-03-06 00:00:00,2.2520902853172724,9.224897640629656,152.5170461836543
2011-03-06 01:00:00,1.4613760911211056,5.614404030092522,86.02802593891647
2011-03-06 02:00:00,0.6667652553709476,1.7886356309206684,38.93589047416686
2011-03-06 03:00:00,0.5589933764995514,1.2660282643504344,37.26292179186625
2011-03-06 04:00:00,0.6545833853455637,1.144209219809778,36.3647525372992
2011-03-06 05:00:00,0.5232090473869166,0.8801451044261251,27.21211860074743
2011-03-06 06:00:00,0.6188709112143177,0.42940752135745663,39.692044197847174
2011-03-06 07:00:00,0.5173928186950175,1.4640782947067237,44.407599580363716
2011-03-06 08:00:00,0.6041962453290148,1.1366229592007402,44.407599580363716
2011-03-06 09:00:00,0.7165147130492162,1.677674411102747,46.32417719468024
2011-03-06 10:00:00,0.8381050707102673,1.7016364200747072,56.92215274927876
2011-03-06 11:00:00,0.8613764190112787,1.8896685600446945,53.00609871471915
2011-03-06 12:00:00,0.6887233124946472,2.8470736964001238,55.080250672230235
2011-03-06 13:00:00,0.6324848209398751,2.4654135071585013,45.82095676615315
2011-03-06 14:00:00,1.3056341817380845,7.0347235134646215,82.58940080988089
2011-03-06 15:00:00,2.1974014916888924,11.596092858016906,133.15302391959582
2011-03-06 16:00:00,0.8451302602489564,4.494742072321882,67.72939873575704
2011-03-06 17:00:00,1.0107812061016535,5.019910569692861,79.79090918246008
2011-03-06 18:00:00,1.728237629796616,7.8132621136455755,121.84209739466081
2011-03-06 19:00:00,1.6613634135861748,7.199165038227477,123.49234511579286
2011-03-06 20:00:00,1.5467558586183032,4.96827045278471,113.48070472981091
2011-03-06 21:00:00,1.1941774169079635,4.66839894152694,84.90108505842203
2011-03-06 22:00:00,0.9717567341572195,4.182154293277116,77.20340350006754
2011-03-06 23:00:00,0.9978898534755302,4.453798800351698,73.83884409786594
2011-03-07 00:00:00,0.9326667376617533,2.990910065254595,63.00974229598298
2011-03-07 01:00:00,0.8470596761379979,2.7253784310280613,55.9809541687991
2011-03-07 02:00:00,0.5830104291391806,1.5001493952231195,37.04230182519597
2011-03-07 03:00:00,0.4298617559205792,0.8309617529662631,35.22147636650597
2011-03-07 04:00:00,0.5197179201193357,0.47160127131778273,31.622117333106125
2011-03-07 05:00:00,0.6031851375868602,0.6679724069107132,36.85592136584715
2011-03-07 06:00:00,0.4611523807580038,0.47675661411498804,40.003515540808316
2011-03-07 07:00:00,0.5171623690465161,2.135382397571652,67.46811459005366
2011-03-07 08:00:00,1.128731145464984,4.8379856736201114,116.54141699756434
2011-03-07 09:00:00,1.649798035359617,7.651057272790962,122.19734211356969
2011-03-07 10:00:00,1.3601171202659372,4.975516750443244,121.5529540033533
2011-03-07 11:00:00,1.1228786786891536,4.788081731799864,115.10396286325849
2011-03-07 12:00:00,1.2707048805864887,5.47187675596946,103.87153555297405
2011-03-07 13:00:00,1.0579901606449922,4.877839567655637,77.88211388592408
2011-03-07 14:00:00,1.271197829432112,5.267429515941049,97.73911700958097
2011-03-07 15:00:00,1.2934100906259938,4.116234644813201,93.68972372203369
2011-03-07 16:00:00,1.3067751570427482,5.936896257781744,112.71568462083758
2011-03-07 17:00:00,1.6300136703178416,6.946311071975518,129.0219447161334
2011-03-07 18:00:00,2.4538395529242023,9.375336392670533,159.5638314332505
2011-03-07 19:00:00,3.704380076244928,18.39820704748667,235.35470533036528
2011-03-07 20:00:00,3.420007202774919,17.188726664188422,250.87987173359247
2011-03-07 21:00:00,2.462672515866647,10.211911286372748,169.01657027557462
2011-03-07 22:00:00,1.1546646588483676,5.615380827492214,105.6501490577826
2011-03-07 23:00:00,1.3250602238929206,7.024630348544083,132.46897302629932
2011-03-08 00:00:00,0.9669164567808113,3.9848324704003444,97.56184096459668
2011-03-08 01:00:00,1.0393143421204578,4.956327958429776,100.37580967224255
2011-03-08 02:00:00,0.9134933249802407,3.862790405941026,86.38689381452834
2011-03-08 03:00:00,0.7855475975638316,2.6816737118553813,72.42744823810959
2011-03-08 04:00:00,0.8087553775231636,1.8952796774624927,66.37769757928963
2011-03-08 05:00:00,0.7244642028331073,2.0165126788281267,66.31121978696895
2011-03-08 06:00:00,0.8984249831449448,3.428852876072767,92.92496500095388
2011-03-08 07:00:00,1.0812101967214807,5.36997536214931,137.0884878142262
2011-03-08 08:00:00,3.718449368198475,22.047146009150335,402.02263376460326
2011-03-08 09:00:00,4.196039860268543,26.877007513331392,400.6752517143357
2011-03-08 10:00:00,2.856464946667368,18.471264114809575,369.23740126746515
2011-03-08 11:00:00,2.5807976727986937,13.997787589962513,288.18039988884124
2011-03-08 12:00:00,1.5064543505700911,6.819092560603118,139.8124036486965
2011-03-08 13:00:00,1.8134127370267392,9.00591670069542,134.79398647052386
2011-03-08 14:00:00,2.0939953262480735,12.127869718780085,165.8734387541698
2011-03-08 15:00:00,1.9661363989865717,10.265083729451995,150.33674771829365
2011-03-08 16:00:00,2.2062885838225257,10.799428594884443,158.7406195713551
2011-03-08 17:00:00,2.197570711944242,10.46544703699001,159.70613683309074
2011-03-08 18:00:00,3.829427639453575,18.993026594911562,284.6375499333818
2011-03-08 19:00:00,5.038157766826721,27.334629358402477,400.48569010758695
2011-03-08 20:00:00,5.033696971945155,27.704075001547988,419.3611029526729
2011-03-08 21:00:00,2.5134856727204826,15.133536300740165,287.8183294760718
2011-03-08 22:00:00,1.723529648653636,10.015380735849956,193.44050256657414
2011-03-08 23:00:00,1.2221821005788596,5.723499867683137,116.03727825351764
2011-03-09 00:00:00,1.0979108318538036,5.305239930972365,144.02536836576363
2011-03-09 01:00:00,0.6843848851741866,4.356551649797035,96.75417744430199
2011-03-09 02:00:00,0.8301147585006026,3.4227057464275545,78.86349926445138
2011-03-09 03:00:00,0.7887899435076399,2.046581652950971,60.981611079677734
2011-03-09 04:00:00,0.5728639698288635,1.9581409954665299,56.904800500260116
2011-03-09 05:00:00,0.6478144906996453,3.642411391103553,75.2329221461045
2011-03-09 06:00:00,0.6651305395020038,4.785283908362944,112.24475470091501
2011-03-09 07:00:00,1.493008396081141,7.693960244868461,170.13727332095934
2011-03-09 08:00:00,4.028987499023258,24.373412515022054,399.85070527266026
2011-03-09 09:00:00,4.087298254406171,26.79280806857529,421.4257974874172
2011-03-09 10:00:00,3.240533152577818,20.301121930644555,397.9247725650058
2011-03-09 11:00:00,2.6120066717361166,14.843847229315186,323.9973613905218
2011-03-09 12:00:00,2.5592282219741795,12.041796352734117,272.52840509270675
2011-03-09 13:00:00,2.7596203507476496,12.794179260178684,232.67482806326973
2011-03-09 14:00:00,2.4519292665619132,11.105271931941653,223.87414908217744
2011-03-09 15:00:00,2.033736700906058,8.429874327823507,128.686662462265
2011-03-09 16:00:00,2.249850410154251,9.926577016368098,131.69828254994817
2011-03-09 17:00:00,2.553460018856996,11.586166776567401,204.71339241178575
2011-03-09 18:00:00,4.212443550774729,19.72110891341409,313.44216978454216
2011-03-09 19:00:00,6.322493934819353,31.053781623603374,483.93885828782044
2011-03-09 20:00:00,5.029811010966573,23.75566156451891,420.4398321164056
2011-03-09 21:00:00,4.762573355104705,22.798642093326176,392.37486636959625
2011-03-09 22:00:00,2.0160087851352366,9.405004368414586,176.56441291316798
2011-03-09 23:00:00,1.7352873368293715,8.301559832711442,154.5692855485893
2011-03-10 00:00:00,1.6699038987952177,6.783432624321765,160.61192941780854
2011-03-10 01:00:00,1.363497091316638,4.282861347989845,98.19112710468656
2011-03-10 02:00:00,1.336863478576754,4.650993848072408,111.07246832606745
2011-03-10 03:00:00,1.206869162528488,4.588720359182214,99.47881493721819
2011-03-10 04:00:00,1.0277719569555397,3.2710769309886736,78.69990961974368
2011-03-10 05:00:00,1.08755112299611,4.327747004235308,79.02393052595392
2011-03-10 06:00:00,0.9531240953895862,4.7605994605886375,102.87389751362831
2011-03-10 07:00:00,1.4807521358127231,6.557852068528585,167.8160549734003
2011-03-10 08:00:00,4.473832365419095,23.494243529478094,413.52467500625374
2011-03-10 09:00:00,4.275949577921601,23.3861102491148,385.2351450222131
2011-03-10 10:00:00,2.7347806466249085,13.813748609309247,329.6328797137184
2011-03-10 11:00:00,2.75486598975173,13.575720445938915,273.3114728700222
2011-03-10 12:00:00,2.5880396722922967,12.147964448855882,242.2980945290571
2011-03-10 13:00:00,2.240319415071107,9.6670600296867,193.47827125202397
2011-03-10 14:00:00,2.045216068101957,9.422731562931292,143.22214528793006
2011-03-10 15:00:00,2.0096679697380306,11.106087345413052,156.88790998221015
2011-03-10 16:00:00,1.6331379773292658,6.9905601566544044,120.49088268975026
2011-03-10 17:00:00,2.1407008314790765,10.362323529605026,138.8822906483096
2011-03-10 18:00:00,2.5927728071834193,13.206880669875083,219.06708127129448
2011-03-10 19:00:00,4.020932555668765,20.109581086271394,323.1540890453486
2011-03-10 20:00:00,4.535879301731276,22.20258118699754,348.7517190825851
2011-03-10 21:00:00,2.973243148147504,16.441173987271238,377.6647279267908
2011-03-10 22:00:00,1.6967598993794428,8.273679204065175,156.93295727381422
2011-03-10 23:00:00,1.2695998940589674,5.350750469117165,135.6912944519584
2011-03-11 00:00:00,1.124117516594341,5.217520121172001,106.19274871275968
2011-03-11 01:00:00,1.0737862254518356,4.718081905319223,108.87055718398558
2011-03-11 02:00:00,0.7874540231557368,4.05742528507184,94.37867119499838
2011-03-11 03:00:00,0.6357510398933939,2.7934554688650444,75.34233910705748
2011-03-11 04:00:00,0.6899564590746576,3.76540290227723,74.62378263689828
2011-03-11 05:00:00,0.5868217016549626,1.8155708658966792,61.685712747718874
2011-03-11 06:00:00,0.6156272753722885,2.8548251529536137,76.3496018828827
2011-03-11 07:00:00,0.859019961782599,4.561250668672947,130.8418337683422
2011-03-11 08:00:00,2.4008193075669175,14.712762555154319,270.1380913125952
2011-03-11 09:00:00,4.078755713205115,26.190361580447085,394.6710269801211
2011-03-11 10:00:00,3.6168455785734364,20.468544601820213,432.88037288354366
2011-03-11 11:00:00,2.773903615400604,0.16264765327815095,191.86682428923993
2011-03-11 12:00:00,2.348721671683252,11.162651856455668,220.89840162610287
2011-03-11 13:00:00,2.419932898535027,11.545139179960554,216.67420073588704
2011-03-11 14:00:00,3.160246201383504,14.299825471259776,248.34598227383148
2011-03-11 15:00:00,2.926536723963616,13.605367965317301,211.57826179544472
2011-03-11 16:00:00,2.5021951843704895,11.28986952346883,151.53547010990917
2011-03-11 17:00:00,2.1166267543470294,9.864133375105842,194.89300511709345
2011-03-11 18:00:00,3.325553236502667,16.670448220052926,238.5142465080559
2011-03-11 19:00:00,4.855765644867446,23.07798808857649,333.0050060168076
2011-03-11 20:00:00,4.769312750068246,23.27877465359941,407.9539966509201
2011-03-11 21:00:00,3.2611582484511854,15.856283614256869,249.16278642977358
2011-03-11 22:00:00,1.6535363733635715,7.5414199235400545,104.30455533006946
2011-03-11 23:00:00,1.777757660528923,6.2631370562910735,118.6640091949394
2011-03-12 00:00:00,1.7580181761850031,6.306897266781331,113.8792892520305
2011-03-12 01:00:00,1.528546171652685,4.996565200486215,85.7554329044071
2011-03-12 02:00:00,1.7441610823319997,6.166258300025345,114.47725103698488
2011-03-12 03:00:00,1.4043182401899916,5.719754804844517,105.44623084797044
2011-03-12 04:00:00,0.8970581945554053,2.8641580165532337,59.83531271496203
2011-03-12 05:00:00,0.5879353355073749,1.899630945875231,37.361750258322715
2011-03-12 06:00:00,0.6902297820537797,1.874857586281296,49.65918746025108
2011-03-12 07:00:00,0.7129224076407243,1.9977895384243256,58.33547329789182
2011-03-12 08:00:00,1.0464082934348655,3.456584201018549,72.38682199636044
2011-03-12 09:00:00,1.655695262691119,7.369849692696579,101.51652505040572
2011-03-12 10:00:00,1.643094317798504,6.751547702687613,92.6157358219776
2011-03-12 11:00:00,1.8160991030981928,7.755121588692603,110.41117066312614
2011-03-12 12:00:00,1.5578260528994987,6.360534275617931,92.06536774258024
2011-03-12 13:00:00,1.448705844441487,6.589757562735029,84.28929060462156
2011-03-12 14:00:00,1.721229637877421,7.11016632493748,91.69739699078104
2011-03-12 15:00:00,1.2224160599624225,4.830493266070414,67.47112048998439
2011-03-12 16:00:00,1.6308354342374916,5.97366772898506,77.52158239927721
2011-03-12 17:00:00,2.049721052429813,8.970040921683522,108.3274847313677
2011-03-12 18:00:00,2.1685381411198383,10.058754483522469,119.92970899966613
2011-03-12 19:00:00,2.044261008902129,8.342035064031439,107.31015303610188
2011-03-12 20:00:00,3.12353661887547,13.804170254015412,257.7860071005234
2011-03-12 21:00:00,3.051280828701166,13.511056742102845,250.79741871690155
2011-03-12 22:00:00,1.5313292163759489,5.60626166621483,90.71781808106867
2011-03-12 23:00:00,1.3190736265713046,4.033585485865281,78.06212108225984
2011-03-13 00:00:00,1.2147964660253663,2.7955207745495176,59.76243762597664
2011-03-13 01:00:00,1.0272714910387875,2.824793870606733,45.375081631589104
2011-03-13 02:00:00,0.9686768101252479,3.3918382942305882,55.385867149982445
2011-03-13 03:00:00,0.5613045693961636,1.6231240932541593,31.99564776000663
2011-03-13 04:00:00,0.654340190085533,2.9535908391645465,38.50429194635736
2011-03-13 05:00:00,0.5903273503273109,1.8945789011857177,33.79796392480627
2011-03-13 06:00:00,0.4237013140476362,1.18620585102494,33.94933431940955
2011-03-13 07:00:00,0.5534674950346538,1.3164679416597744,48.71751241206401
2011-03-13 08:00:00,0.8749099555268665,2.0677915202563675,56.825234173197124
2011-03-13 09:00:00,1.002836207201705,3.329214769000756,65.82868082084195
2011-03-13 10:00:00,1.455269385874861,5.348279879574151,98.73745299607722
2011-03-13 11:00:00,2.320079699199261,10.104250803422188,221.97518872878996
2011-03-13 12:00:00,2.6317828100175493,11.98705479040208,241.2658948057354
2011-03-13 13:00:00,1.9728626386893369,8.516396131463564,222.5967271240977
2011-03-13 14:00:00,1.0690617325130536,2.8962199726586437,57.064829255335844
2011-03-13 15:00:00,0.9518739147941989,3.5155894142616266,55.15318227121527
2011-03-13 16:00:00,1.5209748039015198,5.9841207603368405,78.9536405806398
2011-03-13 17:00:00,1.7434506584497138,6.508485103261287,84.47832015151386
2011-03-13 18:00:00,2.162622590331096,9.53835961367294,116.32608481986061
2011-03-13 19:00:00,4.182903245928687,19.076575172136533,272.24925592206466
2011-03-13 20:00:00,3.2376572000468746,15.423636637578053,266.5384757225587
2011-03-13 21:00:00,1.8129633038404978,7.028475308111085,109.02846575037199
2011-03-13 22:00:00,2.099127215875296,9.79308159593358,160.4386268625501
2011-03-13 23:00:00,2.1140705835707867,9.10473199356455,122.0997137423664
2011-03-14 00:00:00,1.139202804419143,4.564345990043471,72.12952204679509
2011-03-14 01:00:00,1.435794924149697,5.737287387642845,92.48217991994116
2011-03-14 02:00:00,1.345174620467037,5.1657182372206325,105.79662608114089
2011-03-14 03:00:00,1.0909279028798968,3.926714481105842,101.35830371560493
2011-03-14 04:00:00,0.8763310027590663,3.2810152752155672,83.3865325847066
2011-03-14 05:00:00,0.9660871956847062,3.7655992918608265,84.0660013066943
2011-03-14 06:00:00,1.331079033292985,5.6283978689558305,121.69324666503101
2011-03-14 07:00:00,1.8081999738066663,9.041689107986112,169.08427441066655
2011-03-14 08:00:00,4.031584956400107,19.385290246748696,362.6941193931125
2011-03-14 09:00:00,4.688587722214799,22.284697763529714,448.6775307427399
2011-03-14 10:00:00,2.609879016225398,12.153414023179442,233.66128320925364
2011-03-14 11:00:00,1.7651891134406723,7.018510657137866,129.87001895238123
2011-03-14 12:00:00,1.9696568103259169,8.972394267445422,133.98997827305158
2011-03-14 13:00:00,1.7241497170846813,7.339305203167263,106.53019183783015
2011-03-14 14:00:00,2.0357649847576864,9.58893546446531,127.85462909781616
2011-03-14 15:00:00,1.8265646043160986,8.369481793064153,103.69383949212808
2011-03-14 16:00:00,2.554207819010378,12.180191784337362,204.17029926574412
2011-03-14 17:00:00,3.02299263533442,13.716299399413233,231.44762689314504
2011-03-14 18:00:00,5.907185558782257,30.76653772381382,371.7451803997063
2011-03-14 19:00:00,6.499999669402008,30.85281651635783,393.83169332115534
2011-03-14 20:00:00,6.132404264933258,26.265254142780964,367.16216884019013
2011-03-14 21:00:00,3.3301330861552647,15.398656271247551,246.15010449669595
2011-03-14 22:00:00,2.2173664504768986,10.307277694962377,169.1817665784704
2011-03-14 23:00:00,1.735098428030511,7.535877767559813,156.6707038661524
2011-03-15 00:00:00,1.3199251751869983,5.629212099908613,95.59395292321494
2011-03-15 01:00:00,0.8415080867112377,2.0007650904432213,47.039025955415276
2011-03-15 02:00:00,0.8332056580766976,2.6191558279137226,56.865668006856076
2011-03-15 03:00:00,0.7975094441077774,1.6042879264996082,57.31717281461479
2011-03-15 04:00:00,0.5810404488725361,1.037557608565323,46.09685584461999
2011-03-15 05:00:00,0.7548848238454492,1.623310737826975,53.87839446782689
2011-03-15 06:00:00,0.7878531642848667,2.1327762004915174,76.13624317809384
2011-03-15 07:00:00,1.0448674482267806,4.490234766672439,118.7342760206021
2011-03-15 08:00:00,3.5579081228880676,17.116887667467992,334.44940467057353
2011-03-15 09:00:00,4.608427424636892,22.61253898210204,394.8090481403158
2011-03-15 10:00:00,3.487623222598824,16.816109800561037,331.6953691126443
2011-03-15 11:00:00,3.1109005738315725,14.672251521212381,259.33718461854374
2011-03-15 12:00:00,2.4617998277139175,12.233177457432005,193.18099439786775
2011-03-15 13:00:00,2.098969995324821,10.679440884742016,170.9402764941119
2011-03-15 14:00:00,2.437218946305439,11.510832344092089,188.70867132159057
2011-03-15 15:00:00,2.3087627579496175,12.148056187666146,167.56920002188284
2011-03-15 16:00:00,2.618177644336787,12.462653549015297,196.48367562192664
2011-03-15 17:00:00,3.064209600425694,15.765316501188186,223.1575335653617
2011-03-15 18:00:00,4.691025151441246,23.246769910528446,284.2437099606952
2011-03-15 19:00:00,6.518051821851993,30.87785168121237,364.78237361491216
2011-03-15 20:00:00,7.319331052265519,32.465691493948775,415.4166942444834
2011-03-15 21:00:00,4.405356811751388,20.613085247727376,333.464723887995
2011-03-15 22:00:00,2.1263863836157157,10.438227377544656,148.9197133845782
2011-03-15 23:00:00,1.708326284723607,7.534293357172746,131.46697687644394
2011-03-16 00:00:00,1.5460686682826914,7.707073412583484,114.00328094265923
2011-03-16 01:00:00,1.0748619185755528,3.8503532450423137,91.66148870213755
2011-03-16 02:00:00,0.9570624649260336,3.9607687758842043,83.73880450504528
2011-03-16 03:00:00,0.7722870450883436,2.5902173071510104,62.81788733147564
2011-03-16 04:00:00,0.8361425010899957,1.4129460538017338,58.89890915474785
2011-03-16 05:00:00,0.8012604012044174,1.999257978112158,63.471041156656916
2011-03-16 06:00:00,1.0863961576509125,4.3060459967016635,106.9722977196934
2011-03-16 07:00:00,1.0422728541995645,3.9664287926015267,107.05626107469034
2011-03-16 08:00:00,2.321632694528184,10.394674079818518,243.00539516332893
2011-03-16 09:00:00,4.813109132873753,24.25842926847238,432.07255527623414
2011-03-16 10:00:00,3.7666109155662264,18.789869658001418,333.103115468184
2011-03-16 11:00:00,2.908044255088995,13.776483404075123,301.7252358444363
2011-03-16 12:00:00,2.3917366175635992,11.925795085245353,233.45989770284191
2011-03-16 13:00:00,2.184561383913259,11.24097026205934,130.25539239799232
2011-03-16 14:00:00,2.1901343826379023,11.30971591077052,132.75816783674802
2011-03-16 15:00:00,2.8597094304969612,16.961583318766422,238.03400532733716
2011-03-16 16:00:00,2.315151268564541,11.913066567715308,146.7424720744931
2011-03-16 17:00:00,3.423384565069759,18.26129911312948,238.9343259171728
2011-03-16 18:00:00,3.4782013334159974,17.867651206673585,238.40141989064003
2011-03-16 19:00:00,4.811992902176548,24.40078960922096,310.34965506770254
2011-03-16 20:00:00,4.914579478965706,24.061212948668516,342.9470795972098
2011-03-16 21:00:00,5.675739601759961,25.65951909502251,359.0111105927655
2011-03-16 22:00:00,2.927329777802197,15.524188252456163,235.83113248819083
2011-03-16 23:00:00,2.320888097613213,10.581274288700957,267.94423538968766
2011-03-17 00:00:00,1.6195824532240288,6.651598737663528,100.60014780695374
2011-03-17 01:00:00,1.1372590572835608,4.370676555140203,93.59817427486382
2011-03-17 02:00:00,0.8455112932608476,3.0362969683747645,71.30561672876135
2011-03-17 03:00:00,0.8320177004508368,2.6241763054474787,63.65360077303813
2011-03-17 04:00:00,0.8108167293791463,2.7719521884456526,55.6113749040427
2011-03-17 05:00:00,0.6640976511359056,1.7587492967801799,54.657337207873134
2011-03-17 06:00:00,0.8168486499215314,2.578822283721914,75.19645260780239
2011-03-17 07:00:00,1.5233538530767101,6.952397292383223,156.73950122961344
2011-03-17 08:00:00,4.473281661510077,23.35023928831686,394.50588224607424
2011-03-17 09:00:00,5.213920789598089,27.655032886406552,478.0435733277648
2011-03-17 10:00:00,4.369227815290024,22.507992562797835,366.8340844431668
2011-03-17 11:00:00,2.489626513751746,11.853130704163124,248.28765719175945
2011-03-17 12:00:00,2.70700790547038,13.491595009895187,205.57806542815382
2011-03-17 13:00:00,2.134119045493123,11.12863516083773,167.6789584024197
2011-03-17 14:00:00,2.568285408075851,13.395375526124182,210.3210315767063
2011-03-17 15:00:00,2.391327222676874,12.892058912663842,203.965471649745
2011-03-17 16:00:00,2.2443445026782545,11.786218786096011,187.68042624016456
2011-03-17 17:00:00,1.9828919855504918,9.058461273426767,161.940365618375
2011-03-17 18:00:00,3.036472548272732,15.822603583898157,198.35668271136277
2011-03-17 19:00:00,4.676225441820053,22.505035274966584,287.61526175597015
2011-03-17 20:00:00,4.903689751870807,23.3815890538137,320.9473166624245
2011-03-17 21:00:00,4.431339748493863,21.740790204497834,311.09374759173147
2011-03-17 22:00:00,2.196254976622283,10.986273614998566,171.74139076086652
2011-03-17 23:00:00,2.0472844334168236,9.005893787366187,133.70686538025413
2011-03-18 00:00:00,1.6481335841439662,6.190506390394213,133.57056090099772
2011-03-18 01:00:00,1.3895458110098926,6.620880530455963,106.19886121088292
2011-03-18 02:00:00,1.1029836632166203,4.616609249297489,100.74048790054155
2011-03-18 03:00:00,1.2345569908774323,4.154525358930328,85.90573422506779
2011-03-18 04:00:00,0.9070846560587925,2.9676950413794563,71.72666929271482
2011-03-18 05:00:00,0.8727949437073022,2.1528532932922264,59.20683707666742
2011-03-18 06:00:00,0.9856003288370365,3.2325335387753267,88.22057528489742
2011-03-18 07:00:00,1.3968887372776468,6.1416687180105525,126.32361560727308
2011-03-18 08:00:00,3.1322547408266668,16.344017476094322,358.1593605584827
2011-03-18 09:00:00,5.200606799298256,26.207176717252477,515.688995482186
2011-03-18 10:00:00,3.981577677922012,22.43902356548606,312.45443176327893
2011-03-18 11:00:00,3.0049795387663023,13.894272563482637,294.57591967357587
2011-03-18 12:00:00,2.2935187783361086,10.969834636814275,201.50608195963332
2011-03-18 13:00:00,2.526177685042238,12.248339153891457,189.11394061493647
