date_time,absolute_humidity,deg_C,relative_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,month,week,is_weekend,hour
2011/2/14 12:00,0.4999,11.3,35.5,916.7,882,744,913,707,2,7,0,12
2011/2/14 13:00,0.5402,11.2,40.2,921.5,857,718.1,980.1,644.5,2,7,0,13
2011/2/14 14:00,0.4724,12.9,29.4,892.8,853,774.2,996,730.3,2,7,0,14
2011/2/14 15:00,0.4443,11.8,29.1,959.8,848,872.4,962.8,691.1,2,7,0,15
2011/2/14 16:00,0.4085,13.3,29,902.6,724.7,807.5,938.1,619.4,2,7,0,16
2011/2/14 17:00,0.3529,13.9,23.8,921.2,795.8,798.3,937,723.2,2,7,0,17
2011/2/14 18:00,0.3171,11.9,21.8,1046.4,983.2,707.9,1075.3,1059,2,7,0,18
2011/2/14 19:00,0.2547,11.3,20.5,1157.1,1172.2,596.8,1079.2,1302.4,2,7,0,19
2011/2/14 20:00,0.2269,10.1,17.6,1035,1095.4,649.9,1058.7,1196,2,7,0,20
2011/2/14 21:00,0.2488,10.3,19.8,970.2,1026.9,751,863,1153.6,2,7,0,21
2011/2/14 22:00,0.2923,9,25.5,969,855.8,800.6,913.1,957.5,2,7,0,22
2011/2/14 23:00,0.3533,9.1,32.8,938.6,889.3,827.1,936,895.6,2,7,0,23
2011/2/15 0:00,0.3521,8.8,30.6,910.5,697.5,942.7,772.3,575.2,2,7,0,0
2011/2/15 1:00,0.3391,8.8,29.8,831.6,579.1,1145.9,750.7,419,2,7,0,1
2011/2/15 2:00,0.353,8.2,33.2,765.2,536.5,1178.9,732.6,369.6,2,7,0,2
2011/2/15 3:00,0.3799,6.7,36.7,853.8,483.6,1160.9,807.7,361.9,2,7,0,3
2011/2/15 4:00,0.3901,6.5,39.5,810,422.4,1455.4,715.9,299.5,2,7,0,4
2011/2/15 5:00,0.3966,7,38.2,797,406.4,1416.4,782.3,301.9,2,7,0,5
2011/2/15 6:00,0.3868,6,37.9,892.5,539.6,1230.3,772.2,408.1,2,7,0,6
2011/2/15 7:00,0.3896,5.9,42.7,903.9,656.1,1007.8,809,621.2,2,7,0,7
2011/2/15 8:00,0.3781,5.8,41.5,1015.6,827.1,807.5,1037.7,1026.5,2,7,0,8
2011/2/15 9:00,0.3865,6.8,37.9,1076.1,863,701.8,1017,983.2,2,7,0,9
2011/2/15 10:00,0.3855,8.9,32.7,944.8,754.7,773.8,859.8,742.9,2,7,0,10
2011/2/15 11:00,0.3318,10.7,23.2,897.5,695.8,973.1,814.8,521.2,2,7,0,11
2011/2/15 12:00,0.2933,13.2,19.8,897.9,726.7,923.2,809,543.4,2,7,0,12
2011/2/15 13:00,0.274,12.4,20.5,851.6,774.2,866.2,887.2,680.5,2,7,0,13
2011/2/15 14:00,0.2716,11.4,20.3,812.8,736,954.7,736.6,585.1,2,7,0,14
2011/2/15 15:00,0.2677,12,20.4,823.5,652.8,954.1,733.6,451.8,2,7,0,15
2011/2/15 16:00,0.2906,12.2,20.9,923,730.6,881.7,856.8,584.6,2,7,0,16
2011/2/15 17:00,0.2987,11.6,22.3,952.4,798.9,876.6,883,812.8,2,7,0,17
2011/2/15 18:00,0.2905,10.8,21.9,1013.6,1016.6,664.3,1085,1221.2,2,7,0,18
2011/2/15 19:00,0.2996,9.7,23.4,1068.8,1165.8,667.8,1143.3,1447.2,2,7,0,19
2011/2/15 20:00,0.3069,9.4,28,1172,1124,647.9,1163.8,1348.8,2,7,0,20
2011/2/15 21:00,0.327,8.7,31,1108.8,972,686.9,1092.8,1429,2,7,0,21
2011/2/15 22:00,0.3287,7.7,29.6,1107.6,871.7,785.5,981.6,1194.1,2,7,0,22
2011/2/15 23:00,0.3664,6.1,39,1087.8,983.8,740.9,1025.2,1465.4,2,7,0,23
2011/2/16 0:00,0.3842,6.2,39.3,1156.7,957.6,692.9,1009,1279.7,2,7,0,0
2011/2/16 1:00,0.3943,4.9,45.1,1135.2,983.9,684.6,1099.6,1492,2,7,0,1
2011/2/16 2:00,0.4017,4.4,47,1141,844.1,668.3,1034.3,1356,2,7,0,2
2011/2/16 3:00,0.4019,4,52,1141.6,830.2,746.8,968,1373.8,2,7,0,3
2011/2/16 4:00,0.4074,3.3,55.3,1009.9,769.6,814.1,885.6,1238.1,2,7,0,4
2011/2/16 5:00,0.4071,3.2,49.3,1074.3,658.9,821.1,821.2,1266.3,2,7,0,5
2011/2/16 6:00,0.4123,3.4,53.8,1069.2,768,775.9,961,1370.2,2,7,0,6
2011/2/16 7:00,0.4297,3.4,51.5,1232.2,968.2,590.9,999.4,1381,2,7,0,7
2011/2/16 8:00,0.4304,4.9,49.7,1308.5,1183,499.2,1196.6,1692.3,2,7,0,8
2011/2/16 9:00,0.3994,7.9,39.1,1177,1041.2,611.6,1235.2,1371.5,2,7,0,9
2011/2/16 10:00,0.385,8.4,34.8,1106.6,874.2,684.8,953.2,1198.1,2,7,0,10
2011/2/16 11:00,0.3827,8.9,35,1013.4,753.4,806.6,860.4,876.2,2,7,0,11
2011/2/16 12:00,0.3994,9.1,36.2,974.1,703.2,872.2,924,762.3,2,7,0,12
2011/2/16 13:00,0.3763,10,31.9,1056.8,816.8,813.7,938.5,826.4,2,7,0,13
2011/2/16 14:00,0.4026,8.1,34.8,1006.7,858.6,777,948.4,879.8,2,7,0,14
2011/2/16 15:00,0.405,9.4,32.2,986.9,774.1,816.8,998.5,910.4,2,7,0,15
2011/2/16 16:00,0.4318,8.9,35.2,963.5,747.3,767.3,899.3,837,2,7,0,16
2011/2/16 17:00,0.4563,8.4,43.9,1126.3,838.9,720,989.8,1004.2,2,7,0,17
2011/2/16 18:00,0.4582,7,46.7,1108.7,998.4,653.8,1098.9,1181.4,2,7,0,18
2011/2/16 19:00,0.4366,6.9,42.5,1300.9,1119.1,555.2,1222,1376.6,2,7,0,19
2011/2/16 20:00,0.4241,6.7,43,1478.6,1421,484.4,1526.6,1711.1,2,7,0,20
2011/2/16 21:00,0.4137,6,46.1,1300.8,1276.2,560.7,1358.7,1480.6,2,7,0,21
2011/2/16 22:00,0.4099,4.9,46.6,1118.1,1044.2,659.2,1122.1,1354.4,2,7,0,22
2011/2/16 23:00,0.374,5.7,38.3,1154.3,903.9,669.3,1046.5,1135.5,2,7,0,23
2011/2/17 0:00,0.3945,5.5,44.7,1255.8,1014,681.6,1046,1240.6,2,7,0,0
2011/2/17 1:00,0.3883,5.3,41.3,1162.4,891.5,699.4,934.8,1195.9,2,7,0,1
2011/2/17 2:00,0.3885,6,39.2,1068.9,861.1,736.4,952.3,1184,2,7,0,2
2011/2/17 3:00,0.399,6,40.3,943.4,653.6,796.2,865.3,884.4,2,7,0,3
2011/2/17 4:00,0.4298,5.8,44.7,875.5,581.4,1056.6,837,688.8,2,7,0,4
2011/2/17 5:00,0.4499,7.2,45.4,936,486.1,1151.4,812,492.3,2,7,0,5
2011/2/17 6:00,0.4224,6.6,43.9,884.1,491.8,1099.9,841.6,498.8,2,7,0,6
2011/2/17 7:00,0.423,6.2,41.6,1095,696.8,919.8,963,919.8,2,7,0,7
2011/2/17 8:00,0.4383,6.1,41.5,1222,966,610.6,1202,1242.7,2,7,0,8
2011/2/17 9:00,0.444,8.2,39.2,1237.6,930,636.5,1198.1,1254.4,2,7,0,9
2011/2/17 10:00,0.4536,9.5,34.5,1097.1,775.2,738.4,949.6,999.6,2,7,0,10
2011/2/17 11:00,0.4775,9.5,41.8,990,740.2,864.3,894.7,718,2,7,0,11
2011/2/17 12:00,0.4787,9.2,41.6,1071.7,688.1,879.8,896.8,850.8,2,7,0,12
2011/2/17 13:00,0.5238,8.2,49.2,1093,709.6,734.7,952.8,751.4,2,7,0,13
2011/2/17 14:00,0.5208,8.8,47.8,1075.1,858.5,744.7,1082.7,865,2,7,0,14
2011/2/17 15:00,0.5256,8.7,46.6,1000.6,785.2,750.5,980,763,2,7,0,15
2011/2/17 16:00,0.5173,8.9,46.7,1014,768.6,797.9,981.7,700.3,2,7,0,16
2011/2/17 17:00,0.4974,9.9,44.4,1053.7,778.7,774.7,1001.6,727.6,2,7,0,17
2011/2/17 18:00,0.4977,8,46.6,1230.6,928.2,650.4,1113.6,984.2,2,7,0,18
2011/2/17 19:00,0.5013,7.4,48.3,1160.3,956,654.2,1102,1186.3,2,7,0,19
2011/2/17 20:00,0.4871,7,43.9,1133.7,1016.1,619.5,1196.2,1156.9,2,7,0,20
2011/2/17 21:00,0.4854,7.7,46.9,1061.8,891,743.4,1026.3,1045.5,2,7,0,21
2011/2/17 22:00,0.4832,7.3,50.1,1024.1,807.5,736.2,1066.8,932.9,2,7,0,22
2011/2/17 23:00,0.4867,6.7,48.4,929.6,598.8,969.6,874.2,607,2,7,0,23
2011/2/18 0:00,0.4874,6.5,48.2,936,696.8,971.3,873.6,585.2,2,7,0,0
2011/2/18 1:00,0.4792,6.5,45.8,986.7,693,953.7,886.9,693.2,2,7,0,1
2011/2/18 2:00,0.4787,6.2,48.1,911.8,594,1055.8,901.7,455,2,7,0,2
2011/2/18 3:00,0.4855,5.3,50.3,977.6,562.6,1002.7,914.8,487,2,7,0,3
2011/2/18 4:00,0.4814,6.3,47.8,882.7,486.2,1131.8,835.1,389.6,2,7,0,4
2011/2/18 5:00,0.4796,7.2,47.6,906.9,499.8,1274,738.4,336,2,7,0,5
2011/2/18 6:00,0.485,6.1,47.2,958.2,519.4,1089.8,888.3,411.7,2,7,0,6
2011/2/18 7:00,0.4886,6,48.7,941.5,562.3,1021,843.6,554.9,2,7,0,7
2011/2/18 8:00,0.4903,6.6,47.3,1206.7,851.2,639.4,1092.7,1185.6,2,7,0,8
2011/2/18 9:00,0.4922,8.7,46.4,1175.1,931.2,612.5,1221,1191,2,7,0,9
2011/2/18 10:00,0.4794,10.8,36.7,1082.7,891.5,679.2,960.7,1050,2,7,0,10
2011/2/18 11:00,0.4818,11.9,37.6,1021.1,787.8,788.9,1021.8,765.7,2,7,0,11
2011/2/18 12:00,0.4758,12.4,34.4,957.1,797.1,803.5,933,738.5,2,7,0,12
2011/2/18 13:00,0.4479,11.3,32.4,939.6,743.5,828.1,1010.2,690,2,7,0,13
2011/2/18 14:00,0.426,10.4,34.2,945.6,878.8,728.5,922.4,726.7,2,7,0,14
2011/2/18 15:00,0.4249,11.6,29.8,1046.5,861.9,794.1,1016.6,842.5,2,7,0,15
2011/2/18 16:00,0.4223,10.8,31.8,994.2,927.2,716.8,971.8,973.4,2,7,0,16
2011/2/18 17:00,0.4243,11.7,31.2,1109,1048.3,703.8,1030.2,1099,2,7,0,17
2011/2/18 18:00,0.4333,9.4,36,1182,1060.3,647.8,1151.4,1220.1,2,7,0,18
2011/2/18 19:00,0.4336,8.2,38.6,1215.4,1108.3,578.7,1230,1387,2,7,0,19
2011/2/18 20:00,0.4411,7.8,41.5,1365.3,1203.4,538,1333,1426.9,2,7,0,20
2011/2/18 21:00,0.4448,7.7,40.5,1176.1,990.8,626,1086,1323.9,2,7,0,21
2011/2/18 22:00,0.4446,6.6,42,1230.7,910.9,704.1,1111,1245.6,2,7,0,22
2011/2/18 23:00,0.4698,5.1,51.8,1321.8,1061.9,593.3,1206.3,1522.6,2,7,0,23
2011/2/19 0:00,0.4558,4.1,53.4,1086.6,918.1,649.8,982.1,1467,2,7,1,0
2011/2/19 1:00,0.4462,3.2,59,1128.1,824.5,727,987,1319.4,2,7,1,1
2011/2/19 2:00,0.4388,3.2,60.1,1038.2,747.8,842.3,894.7,1137.2,2,7,1,2
2011/2/19 3:00,0.4333,2.2,56.6,1024,717.1,899.6,839.8,979.1,2,7,1,3
2011/2/19 4:00,0.4317,2.4,54.8,903.1,583.1,910.1,911.6,856.3,2,7,1,4
2011/2/19 5:00,0.4276,2,60.6,912.8,568.2,981.2,841,857.3,2,7,1,5
2011/2/19 6:00,0.4293,1.9,59.7,874.6,642.4,1007,892,894,2,7,1,6
2011/2/19 7:00,0.4294,0.9,62.7,943.4,713.9,810.8,997.5,1058.7,2,7,1,7
2011/2/19 8:00,0.4231,0.6,61.8,1100,882.2,637.3,1018.4,1119.5,2,7,1,8
2011/2/19 9:00,0.4338,2.2,56.3,1106.8,977.6,651,1121,1207.9,2,7,1,9
2011/2/19 10:00,0.4402,3.3,60.1,1063.3,784,765,1032.2,1243.4,2,7,1,10
2011/2/19 11:00,0.4483,4.2,51.8,1187.6,818.9,647.3,1078.4,1328.9,2,7,1,11
2011/2/19 12:00,0.4538,7.3,41.2,1099.6,789.4,700.3,932.9,1290.7,2,7,1,12
2011/2/19 13:00,0.4586,11.3,32.4,942.4,643.9,863.3,847.9,760.7,2,7,1,13
2011/2/19 14:00,0.5084,13.4,32.4,1068.9,727.6,833.3,871.4,642,2,7,1,14
2011/2/19 15:00,0.5002,11.5,33.5,990.8,642.5,905.5,874,590.2,2,7,1,15
2011/2/19 16:00,0.4684,12,33.2,958.4,685.8,905,911,553.3,2,7,1,16
2011/2/19 17:00,0.4486,13.9,29.1,1101.4,777,805,930.2,727.6,2,7,1,17
2011/2/19 18:00,0.454,11.6,32.3,1110,878.7,743.4,983,1112,2,7,1,18
2011/2/19 19:00,0.4568,11.3,33.9,1167.9,988.8,600.7,1135.5,1299.5,2,7,1,19
2011/2/19 20:00,0.4708,10.9,35.8,1262.2,1124.7,563.4,1215,1583.6,2,7,1,20
2011/2/19 21:00,0.4792,9.6,36.9,1322.9,991.8,570,1244.2,1496.6,2,7,1,21
2011/2/19 22:00,0.4857,8.6,44,1238.7,1050.5,566.4,1106.8,1512,2,7,1,22
2011/2/19 23:00,0.4927,8.8,39.4,1146.6,932.4,677.3,998.3,1345.7,2,7,1,23
2011/2/20 0:00,0.5279,8.7,43.4,1160.9,871.2,643,1072.2,1326,2,7,1,0
2011/2/20 1:00,0.5108,8.6,45.3,1163.8,848.6,745,1015.7,1168.5,2,7,1,1
2011/2/20 2:00,0.53,7.3,47,1215.7,958.6,617.3,1067.8,1465.8,2,7,1,2
2011/2/20 3:00,0.5242,8,48.7,1041.6,800.8,763.6,941.2,1167.2,2,7,1,3
2011/2/20 4:00,0.5099,8.7,46.4,1035,773.2,798.2,1012.9,1029.2,2,7,1,4
2011/2/20 5:00,0.5375,8.1,51,937.5,562.6,978,885.1,554.8,2,7,1,5
2011/2/20 6:00,0.5883,7.4,54.2,963.9,481,1113.6,916.2,432.6,2,7,1,6
2011/2/20 7:00,0.5914,8.1,56.3,883.2,495.9,1084.9,914,471.1,2,7,1,7
2011/2/20 8:00,0.5796,7.9,53.3,941,513.9,1097,873,530.4,2,7,1,8
2011/2/20 9:00,0.5752,8.5,49.7,1005.9,513.4,1086.8,955.8,525.7,2,7,1,9
2011/2/20 10:00,0.587,9.8,46.2,999.9,561.7,887.4,890.2,567.4,2,7,1,10
2011/2/20 11:00,0.5838,9.9,47.2,1025.9,582.8,863,955.5,581.4,2,7,1,11
2011/2/20 12:00,0.6515,9.5,59.6,1002.5,591.8,916,956.5,576.7,2,7,1,12
2011/2/20 13:00,0.7124,7.7,67.8,1099.2,661.4,899.9,983,611.1,2,7,1,13
2011/2/20 14:00,0.6991,7.8,67,956,576.2,928.2,1017.1,540,2,7,1,14
2011/2/20 15:00,0.6721,8.7,58,1062.8,657.6,861,1006.9,672,2,7,1,15
2011/2/20 16:00,0.6429,8,59,1026.6,618.4,879.6,1063.6,588.7,2,7,1,16
2011/2/20 17:00,0.6227,8.7,59.7,1029.2,627.2,896.7,986,594.6,2,7,1,17
2011/2/20 18:00,0.6222,8,54.2,1002,715.5,844.5,1026.1,688,2,7,1,18
2011/2/20 19:00,0.6341,7,62.6,975.4,653.5,951.3,927.2,655.5,2,7,1,19
2011/2/20 20:00,0.6123,7.6,61.7,1011.4,737.6,817,1019.2,857.8,2,7,1,20
2011/2/20 21:00,0.5994,7.9,57.5,1059.9,713,842.5,1011,842.7,2,7,1,21
2011/2/20 22:00,0.5753,7.5,54.4,954.5,661,880,907.1,599.7,2,7,1,22
2011/2/20 23:00,0.5572,7.4,55.1,952.8,645.4,911,1034.6,636.5,2,7,1,23
2011/2/21 0:00,0.6188,6.4,65.3,1039.3,650.9,903.3,989.8,610,2,8,0,0
2011/2/21 1:00,0.6056,6.9,61.9,983.8,611.5,964.8,957.5,475.2,2,8,0,1
2011/2/21 2:00,0.6498,6,65.4,846.3,486.9,1130,907.9,375.7,2,8,0,2
2011/2/21 3:00,0.6751,4.7,79.2,903.7,440.8,1260.3,863.9,364.1,2,8,0,3
2011/2/21 4:00,0.6712,4,82.3,896.6,460.4,1224.8,873.6,358.4,2,8,0,4
2011/2/21 5:00,0.6653,3.7,82.3,852.6,507,1162.9,899.6,422.9,2,8,0,5
2011/2/21 6:00,0.6617,3.4,80.9,939.5,559.6,937.6,1041,491.8,2,8,0,6
2011/2/21 7:00,0.6742,4.2,84.9,1022.4,754.6,735.4,1129,740.9,2,8,0,7
2011/2/21 8:00,0.6646,5.4,77.2,1274.7,979.7,609,1256.4,1036.2,2,8,0,8
2011/2/21 9:00,0.6651,4.3,81.5,1215.4,1029.3,566,1430,1206,2,8,0,9
2011/2/21 10:00,0.6811,3.5,78.4,1125.2,935.1,607.9,1272.6,1189.3,2,8,0,10
2011/2/21 11:00,0.7383,6.3,78.9,1213.8,850.4,684,1136.2,1058.3,2,8,0,11
2011/2/21 12:00,0.7133,7.5,66.2,1132,795.2,735.6,1223,1008.9,2,8,0,12
2011/2/21 13:00,0.7039,7.6,64.8,1267.4,997.5,654.2,1250.9,1115.5,2,8,0,13
2011/2/21 14:00,0.6942,7.8,62.1,1070.6,905,703.8,1141.1,939.3,2,8,0,14
2011/2/21 15:00,0.7118,7.2,67,1034.2,902.1,652.4,1124.8,977.6,2,8,0,15
2011/2/21 16:00,0.7425,6.6,70.8,1245.3,980.5,641,1221.1,953.2,2,8,0,16
2011/2/21 17:00,0.7195,7,67.9,1251.6,907.7,605.6,1367.4,1154.4,2,8,0,17
2011/2/21 18:00,0.7223,6,81.7,1247.6,986.9,669.1,1332.2,1018.2,2,8,0,18
2011/2/21 19:00,0.7293,5.7,80.9,1507.6,1209.9,445.6,1766.1,1310.4,2,8,0,19
2011/2/21 20:00,0.7261,5.8,76.6,1500.9,1366.3,456.7,1698.3,1524.3,2,8,0,20
2011/2/21 21:00,0.6808,5.7,72.5,1106.8,906.2,632.4,1170.1,1126.3,2,8,0,21
2011/2/21 22:00,0.6604,5.6,73.3,957.9,686.2,859.7,1103.6,934.3,2,8,0,22
2011/2/21 23:00,0.6848,6.5,72.1,1018.7,662.3,877.4,1035.5,849.8,2,8,0,23
2011/2/22 0:00,0.6733,6.6,66.6,912.4,614.6,1004.8,1075.9,682.9,2,8,0,0
2011/2/22 1:00,0.6825,4.2,82.9,900.5,556.5,1031.7,959.8,621.2,2,8,0,1
2011/2/22 2:00,0.6787,3.7,83.1,941.3,505.9,1134.2,953.4,522.2,2,8,0,2
2011/2/22 3:00,0.6407,2.3,88.3,860.9,481.2,1366.8,935.2,381.2,2,8,0,3
2011/2/22 4:00,0.6736,3.5,84.5,808.4,426.8,1416.4,927.2,365.7,2,8,0,4
2011/2/22 5:00,0.6608,3.3,78.6,905,487.9,1094.4,917.8,457.7,2,8,0,5
2011/2/22 6:00,0.664,3.3,82.8,967.3,640.6,901.1,1035,691,2,8,0,6
2011/2/22 7:00,0.6677,3.5,85.3,1124,799.9,717.6,1180,1020.2,2,8,0,7
2011/2/22 8:00,0.682,3.9,81.9,1450.2,1236,480.2,1446.8,1437.4,2,8,0,8
2011/2/22 9:00,0.6889,4.7,84.3,1546,1346.9,413.8,1681.7,1541.3,2,8,0,9
2011/2/22 10:00,0.7025,5.7,73.3,1266,1195,506.9,1478,1356.3,2,8,0,10
2011/2/22 11:00,0.6787,9.2,61.3,1006.3,906.3,746.8,1140,1025.1,2,8,0,11
2011/2/22 12:00,0.658,11.2,46.5,1078.1,876.1,659.5,1151.5,1049.8,2,8,0,12
2011/2/22 13:00,0.7072,7.7,68.3,1174,1008.4,611,1256.4,1107.7,2,8,0,13
2011/2/22 14:00,0.6903,6,69.6,1269.4,1092.8,573,1287.2,1082.9,2,8,0,14
2011/2/22 15:00,0.6973,6.1,66.1,1097.6,968.2,650.4,1170.3,880.3,2,8,0,15
2011/2/22 16:00,0.7165,7.1,71.4,1209.2,1060.5,649.8,1239.8,1092,2,8,0,16
2011/2/22 17:00,0.6834,6.7,66.4,1132.1,931.8,652.9,1165.2,890.4,2,8,0,17
2011/2/22 18:00,0.6718,5.7,73.2,1134.5,935.8,663,1273.1,980.6,2,8,0,18
2011/2/22 19:00,0.6556,5.3,70.9,1240.1,1078.1,583,1415.1,1006,2,8,0,19
2011/2/22 20:00,0.6491,4.2,78.6,1125.7,884.9,760,1198,712.8,2,8,0,20
2011/2/22 21:00,0.6648,4.4,77.9,1189.3,928.2,666.4,1128.9,1039.9,2,8,0,21
2011/2/22 22:00,0.6429,4.2,73.2,930.6,706.6,839.8,1025.1,602.6,2,8,0,22
2011/2/22 23:00,0.6523,4.3,81.7,869.6,646.8,985,956.4,611,2,8,0,23
2011/2/23 0:00,0.6506,4.5,72.7,970.6,739.5,817.9,976.5,788.5,2,8,0,0
2011/2/23 1:00,0.6517,4.2,84.1,933,678.3,952.4,1047.3,653.8,2,8,0,1
2011/2/23 2:00,0.643,3.7,80.3,890,577.7,1126.8,960.5,565.6,2,8,0,2
2011/2/23 3:00,0.6403,3.4,75,871.2,506.4,1126.2,900.6,524,2,8,0,3
2011/2/23 4:00,0.6426,3.2,83.6,899.6,500.5,1166,978.2,557.8,2,8,0,4
2011/2/23 5:00,0.6304,4.3,72.2,827.1,456.7,1235.8,929.8,444.5,2,8,0,5
2011/2/23 6:00,0.6311,4.4,77.4,877.2,521.8,1263.5,939.4,424.3,2,8,0,6
2011/2/23 7:00,0.648,4.3,74,889.5,555.2,1029.8,994,590,2,8,0,7
2011/2/23 8:00,0.6687,4.1,73.6,1171,930.3,697.4,1183.8,945.4,2,8,0,8
2011/2/23 9:00,0.6706,4.5,80.6,981.4,770.8,784.4,1036,843.9,2,8,0,9
2011/2/23 10:00,0.6419,2.9,82.2,925.1,731.8,837,960.7,667.4,2,8,0,10
2011/2/23 11:00,0.6326,2.9,78.9,983.6,707.6,832.4,1054.2,748.4,2,8,0,11
2011/2/23 12:00,0.6482,4.1,81.1,1051.5,673.2,900,1030.2,793.8,2,8,0,12
2011/2/23 13:00,0.6621,5,79,1057.3,846.3,729,1168.2,993.5,2,8,0,13
2011/2/23 14:00,0.6686,5.7,67.4,1151,914.2,616.4,1206.7,1076.2,2,8,0,14
2011/2/23 15:00,0.6826,5.7,71.6,1159.5,1033.5,663.5,1317.6,1053.4,2,8,0,15
2011/2/23 16:00,0.6875,5.3,77.4,1185.6,946,679.1,1267.9,1043.7,2,8,0,16
2011/2/23 17:00,0.6826,5.1,76.6,1113.6,1029.6,644.6,1329.2,1057.3,2,8,0,17
2011/2/23 18:00,0.6845,5,81.4,1225.4,1088.6,591.7,1314.8,1085.4,2,8,0,18
2011/2/23 19:00,0.6826,4.9,82.5,1253.7,1017.2,629.2,1369.7,1240,2,8,0,19
2011/2/23 20:00,0.6686,4.4,82.1,1236.2,1038.9,613.6,1264.4,1289.6,2,8,0,20
2011/2/23 21:00,0.6647,4.2,81.3,1196.9,1079.4,625.2,1175.5,1254,2,8,0,21
2011/2/23 22:00,0.6621,4.6,78.1,1179.4,913.9,696.4,1175.6,1144.3,2,8,0,22
2011/2/23 23:00,0.6479,4.2,74.8,965.2,736.6,783.8,1116.2,1020,2,8,0,23
2011/2/24 0:00,0.645,3.1,81.3,1079.1,757.5,797.8,987.9,916,2,8,0,0
2011/2/24 1:00,0.6626,5.2,76.7,918.3,637.5,977,992.8,790,2,8,0,1
2011/2/24 2:00,0.6666,4,76,949,627.6,1003.8,1033.2,708.7,2,8,0,2
2011/2/24 3:00,0.677,4.1,78.6,912.9,561.4,1004.4,1002.6,712.4,2,8,0,3
2011/2/24 4:00,0.6503,3,80.2,857.5,512.2,1090.6,940.8,619,2,8,0,4
2011/2/24 5:00,0.6612,3.5,79.4,856.5,549.1,1157.7,933.1,612.1,2,8,0,5
2011/2/24 6:00,0.6724,3.6,78.5,1026.1,645.5,974.5,1114.1,811.6,2,8,0,6
2011/2/24 7:00,0.6771,3.9,88.8,1060.3,755.5,770.1,1123.1,947,2,8,0,7
2011/2/24 8:00,0.6819,4,76.7,1218.3,1082,532.8,1302,1241.5,2,8,0,8
2011/2/24 9:00,0.6847,3.9,88.1,1252.1,1064.1,527.2,1439,1284.4,2,8,0,9
2011/2/24 10:00,0.6967,4.2,82.2,1095.5,939,608,1191.2,1118.4,2,8,0,10
2011/2/24 11:00,0.6997,4.6,86.1,1158.6,827.6,757.1,1164.8,973.8,2,8,0,11
2011/2/24 12:00,0.7238,5.6,78.7,1049.4,799.7,731.5,1117,922.2,2,8,0,12
2011/2/24 13:00,0.7519,6.5,80.8,1087.4,811.9,683.1,1242.2,980,2,8,0,13
2011/2/24 14:00,0.7394,7.9,66.2,1039.7,896.9,657.6,1149.6,1000.5,2,8,0,14
2011/2/24 15:00,0.7387,8.1,63,1120.6,1002,618.1,1286,1262.6,2,8,0,15
2011/2/24 16:00,0.7399,7.8,68.7,1286.7,1072.1,515.5,1445.8,1428,2,8,0,16
2011/2/24 17:00,0.7372,7.5,76.7,1275,1146.6,488.2,1471.3,1380.1,2,8,0,17
2011/2/24 18:00,0.7326,6.8,70.5,1433.1,1211.8,486.7,1412.8,1558.5,2,8,0,18
2011/2/24 19:00,0.7184,6.1,78.1,1306.2,1242.3,477.7,1445.9,1599.4,2,8,0,19
2011/2/24 20:00,0.7187,6.4,74.9,1394.3,1176,509.2,1387.6,1579.2,2,8,0,20
2011/2/24 21:00,0.7345,6.2,78,1284.3,1188.3,504.4,1315.1,1495.8,2,8,0,21
2011/2/24 22:00,0.7443,5.4,77.1,1240.2,917,632.4,1242.4,1229.1,2,8,0,22
2011/2/24 23:00,0.7393,5.7,81.5,1215.8,895,667.4,1249,1161.3,2,8,0,23
2011/2/25 0:00,0.753,5.5,88.3,1157.4,914,637.3,1287.9,1128.1,2,8,0,0
2011/2/25 1:00,0.7487,5.4,86.4,1123.1,877.2,733.5,1145.6,1092,2,8,0,1
2011/2/25 2:00,0.7416,4.8,80.2,1048.4,819.4,728.6,1104.5,934.8,2,8,0,2
2011/2/25 3:00,0.73,4.8,87,1040.3,665.4,828.4,1035.5,915.7,2,8,0,3
2011/2/25 4:00,0.7265,5,85.8,966.7,717.6,880.3,1042.5,890.4,2,8,0,4
2011/2/25 5:00,0.7273,4.8,78.7,969.3,624.8,961.3,953.2,732.4,2,8,0,5
2011/2/25 6:00,0.7219,5.3,76.7,968.1,674,880.7,1106,904,2,8,0,6
2011/2/25 7:00,0.7179,5.6,85,1104.2,827.2,751,1161,1023.1,2,8,0,7
2011/2/25 8:00,0.734,5.7,83.7,1352.8,1247.4,459.4,1505.3,1398.7,2,8,0,8
2011/2/25 9:00,0.7355,6.1,81.4,1588.1,1426.9,423.3,1755.9,1675.2,2,8,0,9
2011/2/25 10:00,0.7384,7.8,70.1,1445.8,1221.7,509,1579,1589.9,2,8,0,10
2011/2/25 11:00,0.6746,10.4,49.5,1249.5,1002.2,645.8,1271,1313.4,2,8,0,11
2011/2/25 12:00,0.6028,12.4,38.3,1021,813.8,755.6,1149,923.1,2,8,0,12
2011/2/25 13:00,0.5849,11,44.8,1103.6,886.6,685.8,1144.4,931.3,2,8,0,13
2011/2/25 14:00,0.5706,11.3,42.5,1010.8,837.9,683.4,1151.9,796.2,2,8,0,14
2011/2/25 15:00,0.5568,13.1,39.3,1077,884.1,746.8,1035,801.3,2,8,0,15
2011/2/25 16:00,0.5586,12.5,39.7,998.4,928.7,686.8,1137.1,885.1,2,8,0,16
